sentence1,sentence2,label,idx
"Über ihm in der Taille, wo die ganze letzte Nacht so friedlich gewesen war, herrschte eine rasende Geschäftigkeit von einigen sechzig Männern.","Die Nacht wurde als friedlich angesehen, obwohl es später zu vielen Unruhen kam.",0,969
"Über ihm in der Taille, wo die ganze letzte Nacht so friedlich gewesen war, herrschte eine rasende Geschäftigkeit von einigen sechzig Männern.","Die Nacht war extrem hektisch, da die Straßen mit Menschen überfüllt waren.",2,970
"Über ihm in der Taille, wo die ganze letzte Nacht so friedlich gewesen war, herrschte eine rasende Geschäftigkeit von einigen sechzig Männern.",Dieser Abend war wegen einer Veranstaltung viel belebter als sonst.,1,971
"Ich kann mir nicht vorstellen, warum du dir Mühe geben solltest, dich selbst zu verteidigen, sie entmutige him","Dies unterstützend hatte sie viele Gründe gefunden, warum man sich Mühe geben würde, Sie zu verteidigen.",2,972
"Ich kann mir nicht vorstellen, warum du dir Mühe geben solltest, dich selbst zu verteidigen, sie entmutige him","Sie hatte jede Form der Verteidigung, die auf Sie anwendbar war, entmutigt.",0,973
"Ich kann mir nicht vorstellen, warum du dir Mühe geben solltest, dich selbst zu verteidigen, sie entmutige him",Der eingebrachte Einspruch war nicht ausreichend.,1,974
"Biete ihnen das Segel zu nehmen, Jeremy, sagte er leise.",Er sprach mit einem sanften Tonfall.,0,975
"Biete ihnen das Segel zu nehmen, Jeremy, sagte er leise.",Jeremy schrie sehr laut um ihre Aufmerksamkeit zu erregen.,2,976
"Biete ihnen das Segel zu nehmen, Jeremy, sagte er leise.",Jeremy war sein ganzes Leben lang ein Pirat.,1,977
Sie werden nicht hingehen? fragte er zwischen Frage und Behauptung.,Gehst du nicht? Fragte er.,0,978
Sie werden nicht hingehen? fragte er zwischen Frage und Behauptung.,Bitte geh nicht! Bettelte er.,2,979
Sie werden nicht hingehen? fragte er zwischen Frage und Behauptung.,Warum gehen wir nicht jetzt? Grunzte er.,1,980
"Er suchte Trost in einer Zeile auf der offenen Seite vor ihm: levius fit patientia quicquid corrigere est nefas. Gesucht, aber kaum gefunden.",Er fand wenig Sicherheit durch das Lesen der Passage auf der Seite.,2,981
"Er suchte Trost in einer Zeile auf der offenen Seite vor ihm: levius fit patientia quicquid corrigere est nefas. Gesucht, aber kaum gefunden.","Die auf den Seiten beschriebene Sprache ist von einer Sprache, die ürsprünglichaus dem Land ist.",1,982
"Er suchte Trost in einer Zeile auf der offenen Seite vor ihm: levius fit patientia quicquid corrigere est nefas. Gesucht, aber kaum gefunden.",Da war eine fremde Sprache auf den Seiten vor ihm.,0,983
Ich selbst bin ganz der Meinung von Wolverstones.,"Ich gebe zu, dass ich schonmal nicht mit Wolverstone einverstanden war.",1,984
Ich selbst bin ganz der Meinung von Wolverstones.,Ich bin in dieser Angelegenheit ganz auf Wolverstones Seite.,0,985
Ich selbst bin ganz der Meinung von Wolverstones.,Ich habe noch nie von einer Person names Wolverstone gehört.,2,986
Sie ist Mann genug für mich,Es sollte von jemandem kontrolliert werden.,0,987
Sie ist Mann genug für mich,"Pass auf, dass es niemand für mich bemannt.",2,988
Sie ist Mann genug für mich,Die Kanonen des Bots waren im Moment nicht bemannt.,1,989
"Er stoppte beim Anblick von Captain Blood und salutierte, wie es sich gehörte. Doch das Lächeln, welches den Schnauzbart des Offiziers anhob, war grauenhaft hämisch.",Kapitän Blood konnte nirgends gefunden werden.,2,990
"Er stoppte beim Anblick von Captain Blood und salutierte, wie es sich gehörte. Doch das Lächeln, welches den Schnauzbart des Offiziers anhob, war grauenhaft hämisch.",Er konnte Captain Blood sehen.,1,991
"Er stoppte beim Anblick von Captain Blood und salutierte, wie es sich gehörte. Doch das Lächeln, welches den Schnauzbart des Offiziers anhob, war grauenhaft hämisch.",Der Polizist hatte einen Schnurrbart.,0,992
Ha! Wolverstone entlüftet eine Ejakulation von höhnisch Heiterkeit.,Wolverstone lachte nicht.,2,993
Ha! Wolverstone entlüftet eine Ejakulation von höhnisch Heiterkeit.,Wolverstone lachte.,0,994
Ha! Wolverstone entlüftet eine Ejakulation von höhnisch Heiterkeit.,Wolverstone dachte es wäre lustig.,1,995
"Nachdem Sie sich diese Sammlungen angeschaut haben, steigen Sie auf den Hügel zum Commissioner's House, von wo Sie eine schöne Aussicht auf die umliegende Küste und den Rest der Werftanlage haben.",Sie können Boote an der Spitze des Hügels sehen.,1,996
"Nachdem Sie sich diese Sammlungen angeschaut haben, steigen Sie auf den Hügel zum Commissioner's House, von wo Sie eine schöne Aussicht auf die umliegende Küste und den Rest der Werftanlage haben.",Auf der Spitze des Hügels können Sie auf die Küste ausblicken.,0,997
"Nachdem Sie sich diese Sammlungen angeschaut haben, steigen Sie auf den Hügel zum Commissioner's House, von wo Sie eine schöne Aussicht auf die umliegende Küste und den Rest der Werftanlage haben.",Man die Küste von der Spitze des Hügels aus kann nicht sehen.,2,998
"Das San Francisco Ballet hat seine Hauptsaison, am Opernhaus, im Frühling, aber sie haben auch Aufführungen im Dezember.",Im Sommer und Herbst macht das Francisco Ballet Pause.,1,999
"Das San Francisco Ballet hat seine Hauptsaison, am Opernhaus, im Frühling, aber sie haben auch Aufführungen im Dezember.",Das New Yorker Ballett tritt im Juni auf.,2,1000
"Das San Francisco Ballet hat seine Hauptsaison, am Opernhaus, im Frühling, aber sie haben auch Aufführungen im Dezember.",Das San Francisco Ballett tritt in mehreren Saisons auf.,0,1001
"Hinter der südamerikanischen Region befindet sich die Parfümfabrik, wo Sie Ihren persönlichen Duft kreieren können.",Die Parfümfabrik ist seit 1954 in Betrieb.,1,1002
"Hinter der südamerikanischen Region befindet sich die Parfümfabrik, wo Sie Ihren persönlichen Duft kreieren können.",Die Parfümfabrik ist hinter dem südafrikanischen Bereich.,0,1003
"Hinter der südamerikanischen Region befindet sich die Parfümfabrik, wo Sie Ihren persönlichen Duft kreieren können.",Die Parfümfabrik ist vor der südafrikanischen Region.,2,1004
"Auf die Zitrone und Ananas der Bahamas waren große Hoffnungen gesetzt worden, die ebenso im Sande verliefen.",Obwohl die Ananas gut schmeckte war die Lieferung zu teuer um es auf dem Markt zu bringen.,1,1005
"Auf die Zitrone und Ananas der Bahamas waren große Hoffnungen gesetzt worden, die ebenso im Sande verliefen.","Die bahamische Zitrusfrucht war, wie alle vorausgesagt hatten, ein großer Erfolg.",2,1006
"Auf die Zitrone und Ananas der Bahamas waren große Hoffnungen gesetzt worden, die ebenso im Sande verliefen.","Die bahamischen Zitrusfrucht war nicht so gut, wie alle gehofft hatten.",0,1007
Gehen Sie über diese Sehenswürdigkeiten hinaus zum Nathaniel Hawthorne Haus der sieben Giebel.,Die Seven Gables sind die beste Sehenswürdigkeit zu sehen.,1,1008
Gehen Sie über diese Sehenswürdigkeiten hinaus zum Nathaniel Hawthorne Haus der sieben Giebel.,Es gibt noch mehr Sehenswürdigkeiten zu sehen.,0,1009
Gehen Sie über diese Sehenswürdigkeiten hinaus zum Nathaniel Hawthorne Haus der sieben Giebel.,Sie müssen nicht über diese Sehenswürdigkeiten hinausgehen.,2,1010
"Das Geräusch, etwa 3 km im Durchmesser, soll eine riesige Caldera sein, die sich nach einem gewaltigen Vulkanausbruch gebildet hat.","Das 2-Meilen-Geräusch könnte durch viele Dinge verursacht worden sein, einschließlich eines Vulkanausbruchs.",1,1011
"Das Geräusch, etwa 3 km im Durchmesser, soll eine riesige Caldera sein, die sich nach einem gewaltigen Vulkanausbruch gebildet hat.",Der 2-Meilen-Geräusch wurde definitiv nicht durch einen Vulkanausbruch verursacht.,2,1012
"Das Geräusch, etwa 3 km im Durchmesser, soll eine riesige Caldera sein, die sich nach einem gewaltigen Vulkanausbruch gebildet hat.",Das 2-Meilen-Geräusch wurde wahrscheinlich durch einen Vulkanausbruch verursacht.,0,1013
"Dort ist die Szene weniger entspannt und das Sprachproblem könnte Sie entmutigen, aber zumindest werden Sie einen Blick auf die Chinesische Konsumgesellschaft werfen können.","Es ist eine gute Idee, einen Übersetzer bei sich zu haben.",1,1014
"Dort ist die Szene weniger entspannt und das Sprachproblem könnte Sie entmutigen, aber zumindest werden Sie einen Blick auf die Chinesische Konsumgesellschaft werfen können.","Es gibt ein Sprachproblem, das dich einschüchtern könnte.",0,1015
"Dort ist die Szene weniger entspannt und das Sprachproblem könnte Sie entmutigen, aber zumindest werden Sie einen Blick auf die Chinesische Konsumgesellschaft werfen können.","Sie müssen sich um Sprachprobleme keinen Kopf machen, da jeder Englisch spricht.",2,1016
"An einer anderen Stelle im Garten des Prinzen, in einem modernen Gebäude namens Casa de Marinos, erfahren Sie, was aus dem urigen Tajo-Geschwader der königlichen Flotte geworden ist.",Das Seemannshaus ist ein altes Gebäude im Garten des Prinzen.,2,1017
"An einer anderen Stelle im Garten des Prinzen, in einem modernen Gebäude namens Casa de Marinos, erfahren Sie, was aus dem urigen Tajo-Geschwader der königlichen Flotte geworden ist.",Das Seemanns Haus wurde von einem italienischen Architekt gestaltet.,1,1018
"An einer anderen Stelle im Garten des Prinzen, in einem modernen Gebäude namens Casa de Marinos, erfahren Sie, was aus dem urigen Tajo-Geschwader der königlichen Flotte geworden ist.",Der Garten des Prinzen ist ein Teil des Gebäudes das Seemannshaus heisst.,0,1019
"Ywischen 1936 und 1940 war Griechenland unter der Militärdiktatur von Ioannis Metaxas, an den man sich dafür erinnert, dass er ein dröhendes Echo als Antwort auf Mussolinis Ultimatum sich zu ergeben in Jahre 1940.",Griechenland wurde nie von einem Militärdiktator regiert.,2,1020
"Ywischen 1936 und 1940 war Griechenland unter der Militärdiktatur von Ioannis Metaxas, an den man sich dafür erinnert, dass er ein dröhendes Echo als Antwort auf Mussolinis Ultimatum sich zu ergeben in Jahre 1940.","Griechenland ist eines der Länder in der Welt, die einen Diktator hatten.",0,1021
"Ywischen 1936 und 1940 war Griechenland unter der Militärdiktatur von Ioannis Metaxas, an den man sich dafür erinnert, dass er ein dröhendes Echo als Antwort auf Mussolinis Ultimatum sich zu ergeben in Jahre 1940.",Der griechischen Wirtschaft ging es nicht so gut unter der Militärdiktatur von Metaxas.,1,1022
Die Einfachheit von Sant Paus romanischen Linien ist eine angenehme Abwechslung von der Extravaganz des Modernismus Barcelonas und den Feinheiten der gotischen Architektur.,Sant Pau hat keine romanischen Linien.,2,1023
Die Einfachheit von Sant Paus romanischen Linien ist eine angenehme Abwechslung von der Extravaganz des Modernismus Barcelonas und den Feinheiten der gotischen Architektur.,Sant Pau hat romanische Linien.,0,1024
Die Einfachheit von Sant Paus romanischen Linien ist eine angenehme Abwechslung von der Extravaganz des Modernismus Barcelonas und den Feinheiten der gotischen Architektur.,Sant Pau hat Kirchen.,1,1025
"Ein Wedeln des Schweifes oder Schwanzflosse, und es ist weg.",Es ist leicht verängstigt durch jegliche abrupte Bewegungen.,1,1026
"Ein Wedeln des Schweifes oder Schwanzflosse, und es ist weg.",Es ist furchtlos und wird von nichts bewegt werden.,2,1027
"Ein Wedeln des Schweifes oder Schwanzflosse, und es ist weg.","Die geringste Bewegung und das war's, es ist weg.",0,1028
Ein umfangreiches Sanierungsprogramm soll Ende 2001 abgeschlossen werden.,Das Sanierungsprogramm endet vor dem Jahr 2001.,2,1029
Ein umfangreiches Sanierungsprogramm soll Ende 2001 abgeschlossen werden.,Das Sanierungsprogramm wird erst weit nach Ende des Jahres 2000 durchgeführt.,0,1030
Ein umfangreiches Sanierungsprogramm soll Ende 2001 abgeschlossen werden.,"Wenn das Sanierungsprogramm endet, wird es fünf Jahre gedauert haben.",1,1031
"Das Personal arbeitet an einem Programm, um die Zahl der Flamingos auf den amerikanischen Jungferninseln zu erhöhen, und Sie werden hier jedes Jahr eine kleine Herde finden, die sich erfolgreich fortpflanzt.","Die Mitarbeiter arbeiten, um die Flamingos zu beseitigen.",2,1032
"Das Personal arbeitet an einem Programm, um die Zahl der Flamingos auf den amerikanischen Jungferninseln zu erhöhen, und Sie werden hier jedes Jahr eine kleine Herde finden, die sich erfolgreich fortpflanzt.",Das Personal arbeitet daran die Anzahl der Flamingos auf der Insel zu erhöhen sodass sie sich von ihrem beinahen Aussterben erholen können.,1,1033
"Das Personal arbeitet an einem Programm, um die Zahl der Flamingos auf den amerikanischen Jungferninseln zu erhöhen, und Sie werden hier jedes Jahr eine kleine Herde finden, die sich erfolgreich fortpflanzt.",Das Personal arbeitet daran die Anzahl der Flamingos auf der Insel zu erhöhen.,0,1034
"Singel war einst die äußere Barriere für die mittelalterliche Stadt, aber als die Stadt sich ausdehnte, vergrößerten Herengracht (Herren-Kanal), Keizersgracht (Kaiser-Kanal) und Prinsengracht (Prinzen-Kanal)  das Netz.",Singel war ein Touristenort.,1,1035
"Singel war einst die äußere Barriere für die mittelalterliche Stadt, aber als die Stadt sich ausdehnte, vergrößerten Herengracht (Herren-Kanal), Keizersgracht (Kaiser-Kanal) und Prinsengracht (Prinzen-Kanal)  das Netz.",Singel war eine Innenstadt.,2,1036
"Singel war einst die äußere Barriere für die mittelalterliche Stadt, aber als die Stadt sich ausdehnte, vergrößerten Herengracht (Herren-Kanal), Keizersgracht (Kaiser-Kanal) und Prinsengracht (Prinzen-Kanal)  das Netz.",Singel war eine äußere Barriere.,0,1037
"Die schroffen Berge der Serra de Tramuntana fallen hier so steil zum Meer hin ab, dass es nur wenige Einstiegspunkte und nur einen einzigen Hafen entlang der Küste gibt.","Die Berge haben ständig Erdrutsche, die Häfen sind dort nicht leicht zu errichten.",1,1038
"Die schroffen Berge der Serra de Tramuntana fallen hier so steil zum Meer hin ab, dass es nur wenige Einstiegspunkte und nur einen einzigen Hafen entlang der Küste gibt.",Die Berge machen es schwer Häfen zu bauen.,0,1039
"Die schroffen Berge der Serra de Tramuntana fallen hier so steil zum Meer hin ab, dass es nur wenige Einstiegspunkte und nur einen einzigen Hafen entlang der Küste gibt.",Es gibt 27 Häfen entlang der Berge,2,1040
"Die bröckelnden Fassaden von Wohnungen, Hotels und Schnäppchengeschäften säumen die Karl-Marx-Allee, die von Alex nach Südosten führt.",Die Karl-Marx-Allee hat schon bessere Tage gesehen.,1,1041
"Die bröckelnden Fassaden von Wohnungen, Hotels und Schnäppchengeschäften säumen die Karl-Marx-Allee, die von Alex nach Südosten führt.",Die Karl-Marx-Allee fällt auseinander.,0,1042
"Die bröckelnden Fassaden von Wohnungen, Hotels und Schnäppchengeschäften säumen die Karl-Marx-Allee, die von Alex nach Südosten führt.",Die Karl-Marx-Allee ist in makelloser Form.,2,1043
Culebra war bis zur Amerikanischen Übernahme als die Spanische Virgin Island bekannt und liegt auf halber Strecke zwischen Puerto Rico und St. Thomas bei den US Virgin Islands.,Culebra liegt auf halber Strecke zwischen Puerto Rico und St. Thomas auf den US Virgin Islands.,0,1044
Culebra war bis zur Amerikanischen Übernahme als die Spanische Virgin Island bekannt und liegt auf halber Strecke zwischen Puerto Rico und St. Thomas bei den US Virgin Islands.,Culebra liegt nirgends in der Nähe von Puerto Rico und St. Thomas auf den US Virgin Islands.,2,1045
Culebra war bis zur Amerikanischen Übernahme als die Spanische Virgin Island bekannt und liegt auf halber Strecke zwischen Puerto Rico und St. Thomas bei den US Virgin Islands.,Culebra liegt irgendwo zwischen Puerto Rico und St. Thomas auf den Amerikanischen Jungferninseln.,1,1046
"Umeda ist das nördliche Ende des Geschäfts- und Unterhaltungsbezirks, das allgemein als Kita (was einfach Norden bedeutet) bekannt und das Wesen des modernen Trubels von Osaka ist.",Umeda ist nicht Teil des Unterhaltungsviertels.,2,1047
"Umeda ist das nördliche Ende des Geschäfts- und Unterhaltungsbezirks, das allgemein als Kita (was einfach Norden bedeutet) bekannt und das Wesen des modernen Trubels von Osaka ist.",Umeda ist der größte Teil des Unterhaltungsviertels.,1,1048
"Umeda ist das nördliche Ende des Geschäfts- und Unterhaltungsbezirks, das allgemein als Kita (was einfach Norden bedeutet) bekannt und das Wesen des modernen Trubels von Osaka ist.",Umeda ist der nördliche Teil des Vergnügungsviertels.,0,1049
"Cete de Charlevoix ist Teil der Laurentiner Höhen, und reicht bis zum Fluss Saguenay, wo die coureurs de bois auf der Suche nach Pelzen aufhörten.",Der Saguenay River war Teil des Kohlemarktes.,2,1050
"Cete de Charlevoix ist Teil der Laurentiner Höhen, und reicht bis zum Fluss Saguenay, wo die coureurs de bois auf der Suche nach Pelzen aufhörten.",Der Saguenay River war bedeutend für den Pelzhandel der Franzosen mit den Spaniern.,1,1051
"Cete de Charlevoix ist Teil der Laurentiner Höhen, und reicht bis zum Fluss Saguenay, wo die coureurs de bois auf der Suche nach Pelzen aufhörten.",Der Saguenay Fluss war Teil des Pelzhandels.,0,1052
